,id,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points,name_encoded,position_encoded,was_home_encoded,Opponent Difficulty,predicted
115,115,115,53194,53194,2020-21,Aaron Ramsdale,1,0,0,0,0,483,71,4,0,3.1,30.8,90,7,Chelsea,0,0,0,0,8,6,232343,1,4,0,-12557,1946,14503,4.9,FALSE,0,8,2,4,2,0,69,1.244111852
116,116,116,67720,67720,2020-21,Aaron Ramsdale,1,0,1,0,0,483,293,2,0,4.7,46.8,90,13,Leeds,0,0,0,0,30,7,137851,1,2,0,364,2155,1791,4.6,FALSE,0,30,4,4,2,0,39,1.377435521
117,117,117,66070,66070,2020-21,Aaron Ramsdale,1,0,0,0,0,483,265,2,0,3.4,34.4,90,22,Southampton,0,0,0,0,27,5,142392,2,0,0,1232,3138,1906,4.6,TRUE,0,27,2,4,2,1,50,1.512850285
118,118,118,64908,64908,2020-21,Aaron Ramsdale,1,0,3,1,0,483,285,0,0,3.1,30.8,90,1,Aston Villa,0,0,0,0,26,4,140325,0,1,0,-2974,1551,4525,4.6,TRUE,0,26,10,4,2,1,42,1.617687468
119,119,119,64907,64907,2020-21,Aaron Ramsdale,1,0,0,0,0,483,256,2,0,5.6,55.8,90,15,Liverpool,0,0,0,0,26,7,140325,2,0,0,-2974,1551,4525,4.6,TRUE,0,26,3,4,2,1,80,1.116487703
120,120,120,63893,63893,2020-21,Aaron Ramsdale,1,0,0,0,0,483,243,1,0,2.2,21.6,90,10,Fulham,0,0,0,0,25,4,143299,0,1,0,-1292,1813,3105,4.6,FALSE,0,25,3,4,2,0,39,1.391129476
121,121,121,68411,68411,2020-21,Aaron Ramsdale,1,0,0,0,0,483,305,3,0,1.7,17.4,90,0,Arsenal,0,0,0,0,31,2,137544,3,0,0,-425,1876,2301,4.6,TRUE,0,31,1,4,2,1,56,1.422228273
122,122,122,51044,51044,2020-21,Aaron Ramsdale,1,0,0,0,0,483,46,1,0,2.8,27.8,90,10,Fulham,0,0,0,0,5,5,320507,1,1,0,-26830,21356,48186,5,TRUE,0,5,3,4,2,1,39,2.052745663
123,123,123,73321,73321,2020-21,Aaron Ramsdale,1,0,2,1,10,483,376,0,0,3.2,22,90,5,Burnley,0,0,0,0,38,3,162985,0,1,0,13618,17381,3763,4.6,TRUE,0,38,9,4,2,1,44,1.597130113
124,124,124,72608,72608,2020-21,Aaron Ramsdale,1,0,0,0,0,483,365,1,0,2.8,27.8,90,19,Newcastle,0,0,0,0,37,4,147543,0,1,0,8973,10262,1289,4.6,FALSE,0,37,3,4,2,0,39,1.37701382
125,125,125,71904,71904,2020-21,Aaron Ramsdale,1,0,2,1,0,483,351,0,0,4.6,46,90,9,Everton,0,0,0,0,36,6,137877,1,0,0,-1141,1304,2445,4.6,FALSE,0,36,10,4,2,0,51,1.209834945
126,126,126,71333,71333,2020-21,Aaron Ramsdale,1,0,0,0,0,483,346,2,0,5.1,50.6,90,8,Crystal Palace,0,0,0,0,35,6,138846,2,0,0,529,2893,2364,4.6,TRUE,0,35,3,4,2,1,42,1.602053626
127,127,127,70279,70279,2020-21,Aaron Ramsdale,1,0,0,0,0,483,337,4,0,3.1,31.4,90,23,Spurs,0,0,0,0,34,6,138341,0,4,0,-1986,1211,3197,4.6,FALSE,0,34,2,4,2,0,57,1.13431884
128,128,128,69656,69656,2020-21,Aaron Ramsdale,1,0,2,1,0,483,326,0,0,3,30.4,90,4,Brighton,0,0,0,0,33,4,140269,0,1,0,1095,3317,2222,4.6,TRUE,0,33,9,4,2,1,43,1.593523076
129,129,129,69101,69101,2020-21,Aaron Ramsdale,1,0,0,0,0,483,318,1,0,2.2,22,90,30,Wolves,0,0,0,0,32,3,138930,0,1,0,1199,3113,1914,4.6,FALSE,0,32,3,4,2,0,54,1.177643267
130,130,130,53795,53795,2020-21,Aaron Ramsdale,1,0,0,0,0,483,86,1,0,1.8,18.2,90,29,West Ham,0,0,0,0,9,2,216545,1,0,0,-16255,2690,18945,4.8,TRUE,0,9,2,4,2,1,47,1.744602933
131,131,131,63144,63144,2020-21,Aaron Ramsdale,1,0,0,0,0,483,238,3,0,3.8,37.8,90,29,West Ham,0,0,0,0,24,6,143844,0,3,0,-3746,1644,5390,4.6,FALSE,0,24,3,4,2,0,47,1.287762941
132,132,132,57900,57900,2020-21,Aaron Ramsdale,1,0,0,0,0,483,150,1,0,1.7,17.2,90,5,Burnley,0,0,0,0,16,2,161426,0,1,0,-4880,2134,7014,4.7,FALSE,0,16,2,4,2,0,44,1.400759457
133,133,133,48964,48964,2020-21,Aaron Ramsdale,1,0,0,0,0,483,8,2,0,1.8,18.2,90,30,Wolves,0,0,0,0,1,2,462939,2,0,0,0,0,0,5,TRUE,0,1,1,4,2,1,54,2.015337847
134,134,134,57375,57375,2020-21,Aaron Ramsdale,1,0,0,0,0,483,146,1,0,1.1,10.8,90,9,Everton,0,0,0,0,15,2,165780,1,0,0,-7748,1216,8964,4.7,TRUE,0,15,2,4,2,1,51,1.585611272
135,135,135,54964,54964,2020-21,Aaron Ramsdale,1,0,0,0,0,483,105,2,0,1.9,17.2,90,14,Leicester,0,0,0,0,11,2,197031,2,1,2,-13532,1229,14761,4.8,TRUE,0,11,1,4,2,1,57,1.588463952
136,136,136,49928,49928,2020-21,Aaron Ramsdale,1,0,0,0,10,483,25,1,0,5.2,42,90,13,Leeds,0,0,0,0,3,7,377916,1,0,0,-66442,9045,75487,5,TRUE,0,3,4,4,2,1,39,2.118015248
137,137,137,56761,56761,2020-21,Aaron Ramsdale,1,0,0,0,0,483,129,1,0,2,20.2,90,4,Brighton,0,0,0,0,14,3,173530,1,1,0,-6437,1604,8041,4.7,FALSE,1,14,2,4,2,0,43,1.430171134
138,138,138,49389,49389,2020-21,Aaron Ramsdale,1,0,0,0,0,483,10,1,0,1.1,11.2,90,1,Aston Villa,0,0,0,0,2,1,440147,0,1,0,-41600,15075,56675,5,FALSE,0,2,2,4,2,0,42,1.876472316
139,139,139,56151,56151,2020-21,Aaron Ramsdale,1,0,0,0,0,483,124,3,0,2.7,26.6,90,17,Man Utd,0,0,0,0,13,4,179375,3,2,0,-9641,403,10044,4.7,TRUE,0,13,2,4,2,1,71,1.339658295
140,140,140,55544,55544,2020-21,Aaron Ramsdale,1,0,0,0,0,483,117,3,0,2.5,25,90,22,Southampton,0,0,0,0,12,3,188768,0,3,0,-9663,1160,10823,4.8,FALSE,0,12,2,4,2,0,50,1.399380238
141,141,141,58438,58438,2020-21,Aaron Ramsdale,1,0,0,0,0,483,162,2,0,1.6,15.8,90,8,Crystal Palace,0,0,0,0,17,2,156955,0,2,0,-4674,2030,6704,4.7,FALSE,0,17,1,4,2,0,42,1.420738884
142,142,142,62383,62383,2020-21,Aaron Ramsdale,1,0,0,0,0,483,226,2,0,0,0,90,7,Chelsea,0,0,0,0,23,0,147723,2,1,0,-3147,2300,5447,4.6,TRUE,0,23,1,4,2,1,69,1.274258507
143,143,143,50482,50482,2020-21,Aaron Ramsdale,1,0,0,0,0,483,29,2,0,2.1,18.6,90,0,Arsenal,0,0,0,0,4,3,335363,1,2,2,-45840,3387,49227,5,FALSE,0,4,2,4,2,0,56,1.575261822
144,144,144,61718,61718,2020-21,Aaron Ramsdale,1,0,0,0,0,483,214,1,0,2.6,26,90,28,West Brom,0,0,0,0,22,3,150690,1,2,0,3544,6386,2842,4.6,TRUE,0,22,3,4,2,1,36,1.714282206
145,145,145,61058,61058,2020-21,Aaron Ramsdale,1,0,0,0,0,483,205,1,0,3,30.2,90,16,Man City,0,0,0,0,21,4,146445,0,1,0,-1873,1817,3690,4.6,FALSE,0,21,3,4,2,0,88,0.754488183
146,146,146,60410,60410,2020-21,Aaron Ramsdale,1,0,0,0,0,483,192,1,0,2,20,90,17,Man Utd,0,0,0,0,20,3,148083,2,1,0,-4745,1910,6655,4.6,FALSE,0,20,3,4,2,0,71,0.982041621
147,147,147,52003,52003,2020-21,Aaron Ramsdale,1,0,0,0,0,483,54,2,0,2.2,21.8,90,15,Liverpool,0,0,0,0,6,3,266742,1,2,0,-47258,2333,49591,4.9,FALSE,0,6,2,4,2,0,80,1.139386576
148,148,148,59655,59655,2020-21,Aaron Ramsdale,1,0,0,0,0,483,186,3,0,1,10.2,90,23,Spurs,0,0,0,0,19,2,149730,3,1,0,-8191,1915,10106,4.7,TRUE,0,19,1,4,2,1,57,1.482861931
149,149,149,58912,58912,2020-21,Aaron Ramsdale,1,0,2,1,0,483,174,0,0,1.9,19.4,90,19,Newcastle,0,0,0,0,18,3,199026,0,1,0,2975,13461,10486,4.7,TRUE,0,18,9,4,2,1,39,1.775199578
150,150,150,54397,54397,2020-21,Aaron Ramsdale,1,0,0,0,0,483,97,1,0,3.5,35.2,90,28,West Brom,0,0,0,0,10,5,211796,0,1,0,-6816,3890,10706,4.8,FALSE,0,10,3,4,2,0,36,1.612081359
151,151,151,52595,52595,2020-21,Aaron Ramsdale,1,0,0,0,0,483,66,1,0,4.4,44,90,16,Man City,0,0,0,0,7,7,244340,1,0,0,-24585,1547,26132,4.9,TRUE,0,7,4,4,2,1,88,1.2789644
152,152,152,55010,55010,2020-21,Aaron Wan-Bissaka,2,0,0,0,12.6,313,108,1,0,4.3,30.6,90,29,West Ham,0,0,0,0,11,0,654648,3,1,0,-7909,20350,28259,5.4,FALSE,0,11,2,6,0,0,47,2.290940755
153,153,153,63956,63956,2020-21,Aaron Wan-Bissaka,2,0,0,0,3,313,245,1,0,0.9,5.4,90,19,Newcastle,0,0,0,0,25,0,1394962,1,3,1,44957,92090,47133,5.6,TRUE,0,25,2,6,0,1,39,3.530840613
154,154,154,53850,53850,2020-21,Aaron Wan-Bissaka,2,0,2,1,14.8,313,84,0,0,3.4,17.4,90,28,West Brom,0,0,0,0,9,0,698777,0,1,2,27252,58258,31006,5.4,TRUE,0,9,8,6,0,1,36,2.757822746
155,155,155,66210,66210,2020-21,Aaron Wan-Bissaka,2,0,0,1,29,313,275,0,0,5,17.2,90,29,West Ham,0,0,0,0,28,0,1427406,0,1,4,33738,64850,31112,5.7,TRUE,1,28,5,6,0,1,47,3.497691605
156,156,156,65463,65463,2020-21,Aaron Wan-Bissaka,2,0,0,1,0.8,313,264,0,0,1.8,17.2,90,16,Man City,0,0,0,0,27,0,1385752,2,0,0,-37923,28258,66181,5.6,FALSE,0,27,6,6,0,0,88,2.600562306
157,157,157,65012,65012,2020-21,Aaron Wan-Bissaka,2,0,0,1,9.3,313,281,0,0,2.3,13.4,90,8,Crystal Palace,0,0,0,0,26,0,1417512,0,0,0,14774,96413,81639,5.6,FALSE,0,26,6,6,0,0,42,3.243220501
158,158,158,65011,65011,2020-21,Aaron Wan-Bissaka,2,0,0,1,13.6,313,249,0,0,2.8,12,90,7,Chelsea,0,0,0,0,26,0,1417512,0,0,2,14774,96413,81639,5.6,FALSE,0,26,6,6,0,0,69,2.887104878
159,159,159,54452,54452,2020-21,Aaron Wan-Bissaka,2,0,0,0,16.4,313,96,2,0,3.5,18.8,90,22,Southampton,0,0,0,0,10,0,655146,3,2,0,-29575,16942,46517,5.4,FALSE,0,10,1,6,0,0,50,2.253470675
160,160,160,57430,57430,2020-21,Aaron Wan-Bissaka,2,0,0,0,0,313,143,0,0,0,0,0,14,Leicester,0,0,0,0,15,0,584362,2,2,0,-66098,6572,72670,5.4,FALSE,0,15,0,6,0,0,57,2.076717433
161,161,161,52650,52650,2020-21,Aaron Wan-Bissaka,2,0,0,0,3.3,313,64,1,0,1.1,3.8,90,0,Arsenal,0,0,0,0,7,0,650958,1,0,4,32323,47820,15497,5.4,TRUE,0,7,2,6,0,1,56,2.445382726
162,162,162,59743,59743,2020-21,Aaron Wan-Bissaka,2,0,0,0,21,313,171,1,0,5,22.8,90,10,Fulham,0,0,0,0,19,0,760075,2,1,6,19541,53484,33943,5.4,FALSE,0,19,2,6,0,0,39,2.498118703
163,163,163,58943,58943,2020-21,Aaron Wan-Bissaka,2,0,0,1,13.5,313,379,0,0,3.6,22,90,5,Burnley,0,0,0,0,18,0,1068633,1,0,0,179792,217150,37358,5.3,FALSE,0,18,6,6,0,0,44,2.725856393
164,164,164,57948,57948,2020-21,Aaron Wan-Bissaka,2,0,0,1,6,313,154,0,0,1.6,10.4,90,30,Wolves,0,0,0,0,16,0,542510,0,1,0,-44196,648,44844,5.4,TRUE,0,16,6,6,0,1,54,2.340322751
165,165,165,58490,58490,2020-21,Aaron Wan-Bissaka,2,1,1,0,26.2,313,164,1,0,7.2,43.8,90,1,Aston Villa,0,0,0,0,17,0,557599,1,2,2,11330,27750,16420,5.3,TRUE,0,17,6,6,0,1,42,2.471452303
166,166,166,59742,59742,2020-21,Aaron Wan-Bissaka,2,0,0,1,1.1,313,184,0,0,2.3,20.2,90,15,Liverpool,0,0,0,0,19,0,760075,0,0,2,19541,53484,33943,5.4,FALSE,0,19,6,6,0,0,80,1.957350535
167,167,167,60467,60467,2020-21,Aaron Wan-Bissaka,2,0,0,0,38.5,313,192,2,0,6.8,19.8,90,21,Sheffield Utd,0,0,0,0,20,0,814560,2,1,10,47753,75270,27517,5.4,TRUE,0,20,1,6,0,1,43,2.773692571
168,168,168,56816,56816,2020-21,Aaron Wan-Bissaka,2,0,0,0,0.4,313,134,2,0,3.5,34.8,90,13,Leeds,0,0,0,0,14,0,650952,2,6,0,-11740,11590,23330,5.4,TRUE,0,14,1,6,0,1,39,2.658682879
169,169,169,63211,63211,2020-21,Aaron Wan-Bissaka,2,0,0,0,16.3,313,237,1,0,3.6,15.8,90,28,West Brom,0,0,0,0,24,0,1347558,1,1,4,179288,211580,32292,5.6,FALSE,0,24,2,6,0,0,36,3.249743196
170,170,170,52056,52056,2020-21,Aaron Wan-Bissaka,2,0,0,1,4.2,313,55,0,0,2.1,17,90,7,Chelsea,0,0,0,0,6,0,606360,0,0,0,6338,34222,27884,5.4,TRUE,0,6,6,6,0,1,69,2.227196861
171,171,171,62441,62441,2020-21,Aaron Wan-Bissaka,2,1,0,0,30.5,313,224,3,0,6.8,35.8,90,9,Everton,0,0,0,0,23,0,1150782,3,3,2,308219,318729,10510,5.5,TRUE,0,23,4,6,0,1,51,3.069414843
172,172,172,55599,55599,2020-21,Aaron Wan-Bissaka,2,0,0,1,1,313,115,0,0,2.2,20.8,90,16,Man City,0,0,0,0,12,0,631254,0,0,0,-25100,8782,33882,5.4,TRUE,0,12,6,6,0,1,88,1.994192208
173,173,173,56206,56206,2020-21,Aaron Wan-Bissaka,2,0,0,0,3.1,313,124,2,0,2.1,16,90,21,Sheffield Utd,0,0,0,0,13,0,665611,3,2,2,24179,34384,10205,5.4,FALSE,0,13,1,6,0,0,43,2.352448842
174,174,174,61776,61776,2020-21,Aaron Wan-Bissaka,2,1,2,1,6.4,313,213,0,1,8.9,45.4,90,22,Southampton,0,0,0,0,22,0,826337,0,9,37,40041,51121,11080,5.4,TRUE,0,22,17,6,0,1,50,2.690997755
175,175,175,61115,61115,2020-21,Aaron Wan-Bissaka,2,0,3,1,28.3,313,199,0,0,6.2,27.2,90,0,Arsenal,0,0,0,0,21,0,780782,0,0,6,-33749,13524,47273,5.4,FALSE,1,21,8,6,0,0,56,2.293196865
176,176,176,53249,53249,2020-21,Aaron Wan-Bissaka,2,0,0,0,1.6,313,73,1,0,1.3,11.6,90,9,Everton,0,0,0,0,8,0,646278,3,1,0,-7702,23417,31119,5.4,FALSE,0,8,2,6,0,0,51,2.233799047
177,177,177,72751,72751,2020-21,Aaron Wan-Bissaka,2,0,0,0,0,313,378,0,0,0,0,0,30,Wolves,0,0,0,0,38,0,1550550,2,1,0,-14465,34978,49443,5.8,FALSE,0,38,0,6,0,0,54,3.294104705
178,178,178,68550,68550,2020-21,Aaron Wan-Bissaka,2,0,0,0,30.2,313,315,1,0,6.2,25.4,90,5,Burnley,0,0,0,0,32,0,1394083,1,3,6,25625,50996,25371,5.7,TRUE,1,32,1,6,0,1,44,3.494947652
179,179,179,51045,51045,2020-21,Aaron Wan-Bissaka,2,0,0,0,23.8,313,45,1,1,11.8,52.2,90,19,Newcastle,0,0,0,0,5,0,584766,4,1,42,-94333,10097,104430,5.4,FALSE,0,5,8,6,0,0,39,2.330157076
180,180,180,69219,69219,2020-21,Aaron Wan-Bissaka,2,0,3,1,13.2,313,322,0,0,4.2,29.2,90,13,Leeds,0,0,0,0,33,0,1395640,0,0,0,490,38909,38419,5.7,FALSE,0,33,9,6,0,0,39,3.290116174
181,181,181,70498,70498,2020-21,Aaron Wan-Bissaka,2,1,0,0,31.4,313,334,4,0,6.9,35.4,90,15,Liverpool,0,0,0,0,35,0,1579854,4,2,2,170478,194038,23560,5.7,TRUE,0,35,3,6,0,1,80,3.216565694
182,182,182,70497,70497,2020-21,Aaron Wan-Bissaka,2,0,0,0,0,313,352,0,0,0,0,0,14,Leicester,0,0,0,0,35,0,1579854,2,1,0,170478,194038,23560,5.7,TRUE,0,35,0,6,0,1,57,3.519923446
183,183,183,70496,70496,2020-21,Aaron Wan-Bissaka,2,1,0,0,14.8,313,340,1,0,4.6,31,90,1,Aston Villa,0,0,0,0,35,0,1579854,3,1,0,170478,194038,23560,5.7,FALSE,0,35,5,6,0,0,42,3.446860214
184,184,184,50483,50483,2020-21,Aaron Wan-Bissaka,2,0,0,0,3.1,313,35,6,0,3.2,27,90,23,Spurs,0,0,0,0,4,0,668279,6,1,2,-106230,9167,115397,5.4,TRUE,0,4,-1,6,0,1,57,2.455622599
185,185,185,72044,72044,2020-21,Aaron Wan-Bissaka,2,0,0,0,32.5,313,364,1,0,5.2,17.8,90,10,Fulham,0,0,0,0,37,0,1567500,1,1,2,62938,74340,11402,5.7,TRUE,0,37,2,6,0,1,39,3.740841
186,186,186,49390,49390,2020-21,Aaron Wan-Bissaka,2,0,0,0,0,313,15,0,0,0,0,0,8,Crystal Palace,0,0,0,0,2,0,865810,3,1,0,59156,118395,59239,5.5,TRUE,0,2,0,6,0,1,42,2.91235112
187,187,187,67860,67860,2020-21,Aaron Wan-Bissaka,2,0,0,0,17.3,313,306,1,0,7.7,39,90,23,Spurs,0,0,0,0,31,0,1364384,3,1,21,-17805,20221,38026,5.7,FALSE,0,31,2,6,0,0,57,3.021986259
188,188,188,49929,49929,2020-21,Aaron Wan-Bissaka,2,0,0,0,1.2,313,19,2,0,1.7,16.2,90,4,Brighton,0,0,0,0,3,0,759590,3,2,0,-123785,34697,158482,5.5,FALSE,0,3,1,6,0,0,43,2.511703025
189,189,189,67173,67173,2020-21,Aaron Wan-Bissaka,2,0,0,0,29.8,313,295,1,0,4.3,13,90,4,Brighton,0,0,0,0,30,0,1380844,1,2,0,13584,36403,22819,5.7,TRUE,0,30,2,6,0,1,43,3.496922896
190,190,190,58260,58260,2020-21,Abdoulaye Doucouré,3,0,0,0,11.6,512,163,1,0,3.3,10.8,90,29,West Ham,0,0,0,0,17,0,77942,1,0,11,-532,3133,3665,5.3,TRUE,0,17,2,7,3,1,47,1.743747783
191,191,191,58769,58769,2020-21,Abdoulaye Doucouré,3,0,0,0,2.8,512,176,1,0,1.4,7,90,30,Wolves,0,0,0,0,18,0,83495,2,1,4,-462,5840,6302,5.3,FALSE,1,18,1,7,3,0,54,1.38496878
192,192,192,71995,71995,2020-21,Abdoulaye Doucouré,3,0,0,1,3.7,512,363,0,0,1.4,10.6,89,30,Wolves,0,0,0,0,37,0,50904,0,1,0,-243,118,361,5.1,TRUE,0,37,3,7,3,1,54,1.507125781
193,193,193,71406,71406,2020-21,Abdoulaye Doucouré,3,0,0,0,3.6,512,351,1,0,1.6,10,77,21,Sheffield Utd,0,0,0,0,36,0,51205,1,0,2,821,957,136,5.1,TRUE,0,36,2,7,3,1,43,1.654094973
194,194,194,50484,50484,2020-21,Abdoulaye Doucouré,3,1,0,0,34.8,512,32,2,0,6.9,32.4,90,4,Brighton,0,0,0,0,4,0,119765,2,4,2,-14841,8995,23836,5.5,TRUE,0,4,5,7,3,1,43,1.945893383
195,195,195,53600,53600,2020-21,Abdoulaye Doucouré,3,0,2,0,14.4,512,81,2,1,10.2,54.2,90,10,Fulham,0,0,0,0,9,0,77615,3,2,33,-7885,1852,9737,5.3,FALSE,0,9,9,7,3,0,39,1.590477752
196,196,196,53000,53000,2020-21,Abdoulaye Doucouré,3,0,0,0,4.8,512,73,3,0,3.8,10,90,17,Man Utd,0,0,0,0,8,0,85160,3,1,23,-9127,1458,10585,5.3,TRUE,1,8,1,7,3,1,71,1.449047469
197,197,197,49930,49930,2020-21,Abdoulaye Doucouré,3,0,0,0,4.7,512,21,1,0,5.2,14.6,90,8,Crystal Palace,0,0,0,0,3,0,130294,2,1,33,-43447,7437,50884,5.5,FALSE,0,3,2,7,3,0,42,1.701135529
198,198,198,54201,54201,2020-21,Abdoulaye Doucouré,3,0,0,0,5.9,512,93,1,0,3.6,11.4,90,13,Leeds,0,0,0,0,10,0,88271,1,0,19,8449,11709,3260,5.3,TRUE,0,10,2,7,3,1,39,1.871360039
199,199,199,55954,55954,2020-21,Abdoulaye Doucouré,3,0,0,1,2.3,512,123,0,0,2.2,11.8,90,14,Leicester,0,0,0,0,13,0,80253,2,0,8,-2506,1828,4334,5.3,FALSE,0,13,3,7,3,0,57,1.349686504
200,200,200,55347,55347,2020-21,Abdoulaye Doucouré,3,0,0,1,2.3,512,111,0,0,1.8,15.4,90,7,Chelsea,0,0,0,0,12,0,82413,0,1,0,-4890,2583,7473,5.3,TRUE,1,12,2,7,3,1,69,1.466215748
201,201,201,54786,54786,2020-21,Abdoulaye Doucouré,3,0,0,0,24.3,512,101,1,0,4.5,13,80,5,Burnley,0,0,0,0,11,0,87457,1,1,8,-768,6553,7321,5.3,FALSE,0,11,2,7,3,0,44,1.532067032
202,202,202,72701,72701,2020-21,Abdoulaye Doucouré,3,0,0,0,11.5,512,375,3,0,1.8,6.8,56,16,Man City,0,0,0,0,38,0,50749,0,5,0,-173,191,364,5.1,FALSE,0,38,1,7,3,0,88,0.786051652
203,203,203,56561,56561,2020-21,Abdoulaye Doucouré,3,0,0,0,3,512,133,1,0,1.3,9.6,90,0,Arsenal,0,0,0,0,14,0,79540,1,2,0,-1091,3113,4204,5.3,TRUE,0,14,2,7,3,1,56,1.631450133
204,204,204,57172,57172,2020-21,Abdoulaye Doucouré,3,1,0,1,13.3,512,146,0,0,3.9,21.8,90,21,Sheffield Utd,0,0,0,0,15,0,78512,1,0,4,-1503,3763,5266,5.3,FALSE,0,15,6,7,3,0,43,1.529335864
205,205,205,64534,64534,2020-21,Abdoulaye Doucouré,3,0,0,1,13.9,512,287,0,0,2.5,6.8,63,28,West Brom,0,0,0,0,26,0,73600,1,0,4,4303,8582,4279,5.2,FALSE,0,26,3,7,3,0,36,1.557273059
206,206,206,64533,64533,2020-21,Abdoulaye Doucouré,3,0,0,1,4,512,251,0,0,2.3,14.8,90,22,Southampton,0,0,0,0,26,0,73600,0,1,4,4303,8582,4279,5.2,TRUE,0,26,3,7,3,1,50,1.643525758
207,207,207,68505,68505,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,312,0,0,0,0,0,23,Spurs,0,0,0,0,32,0,51293,2,2,0,-983,18,1001,5.2,TRUE,0,32,0,7,3,1,57,1.517694724
208,208,208,48965,48965,2020-21,Abdoulaye Doucouré,3,0,0,1,44.6,512,4,0,0,6.9,20.4,90,23,Spurs,0,0,0,0,1,0,143040,1,0,4,0,0,0,5.5,FALSE,0,1,3,7,3,0,57,1.520210758
209,209,209,63654,63654,2020-21,Abdoulaye Doucouré,3,0,0,1,12.5,512,244,0,0,2.2,8.4,90,15,Liverpool,0,0,0,0,25,0,68464,2,0,1,-10129,925,11054,5.2,FALSE,0,25,3,7,3,0,80,0.97293542
210,210,210,62880,62880,2020-21,Abdoulaye Doucouré,3,0,0,0,2.4,512,153,3,0,1.2,5.6,90,16,Man City,0,0,0,0,24,0,82664,3,1,4,23030,26198,3168,5.2,TRUE,1,24,1,7,3,1,88,1.155257087
211,211,211,66162,66162,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,271,0,0,0,0,0,5,Burnley,0,0,0,0,28,0,61556,2,1,0,-8591,630,9221,5.2,TRUE,0,28,0,7,3,1,44,1.706505309
212,212,212,65412,65412,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,262,0,0,0,0,0,7,Chelsea,0,0,0,0,27,0,70161,0,2,0,-3188,1065,4253,5.2,FALSE,0,27,0,7,3,0,69,1.11673837
213,213,213,67125,67125,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,292,0,0,0,0,0,8,Crystal Palace,0,0,0,0,30,0,53758,1,1,0,-2664,84,2748,5.2,TRUE,0,30,0,7,3,1,42,1.721323727
214,214,214,51811,51811,2020-21,Abdoulaye Doucouré,3,0,0,0,2.8,512,56,2,0,1.6,3.6,57,22,Southampton,0,0,0,0,6,0,101034,0,2,10,-9583,4851,14434,5.4,FALSE,0,6,1,7,3,0,50,1.517344954
215,215,215,67812,67812,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,299,0,0,0,0,0,4,Brighton,0,0,0,0,31,0,52282,0,0,0,-1490,16,1506,5.2,FALSE,0,31,0,7,3,0,43,1.434071906
216,216,216,51046,51046,2020-21,Abdoulaye Doucouré,3,0,0,0,10.9,512,41,2,0,2.6,7,77,15,Liverpool,0,0,0,0,5,0,108798,2,2,8,-13885,9049,22934,5.4,TRUE,0,5,2,7,3,1,80,1.402530697
217,217,217,62879,62879,2020-21,Abdoulaye Doucouré,3,0,0,0,3.1,512,233,2,0,1.3,9.4,90,10,Fulham,0,0,0,0,24,0,82664,2,0,0,23030,26198,3168,5.2,TRUE,0,24,2,7,3,1,39,1.801540995
218,218,218,69177,69177,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,319,0,0,0,0,0,0,Arsenal,0,0,0,0,33,0,50738,1,0,0,-561,16,577,5.1,FALSE,0,33,0,7,3,0,56,1.215898632
219,219,219,70420,70420,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,347,0,0,0,0,0,29,West Ham,0,0,0,0,35,0,50295,1,0,0,-89,255,344,5.1,FALSE,0,35,0,7,3,0,47,1.331005874
220,220,220,69736,69736,2020-21,Abdoulaye Doucouré,3,0,0,0,0,512,333,0,0,0,0,0,1,Aston Villa,0,0,0,0,34,0,50377,2,1,0,-387,20,407,5.1,TRUE,0,34,0,7,3,1,42,1.669506416
221,221,221,49391,49391,2020-21,Abdoulaye Doucouré,3,0,0,0,2.7,512,12,2,0,0.9,6.4,64,28,West Brom,0,0,0,0,2,0,172602,2,5,0,9014,34383,25369,5.5,TRUE,1,2,1,7,3,1,36,2.098539575
222,222,222,60845,60845,2020-21,Abdoulaye Doucouré,3,0,0,0,24.3,512,203,2,0,4.9,21,90,19,Newcastle,0,0,0,0,21,0,56889,2,0,4,-2064,264,2328,5.2,TRUE,0,21,2,7,3,1,39,1.778314433
223,223,223,52401,52401,2020-21,Abdoulaye Doucouré,3,0,0,0,3.6,512,65,2,0,5.5,16.2,90,19,Newcastle,0,0,0,0,7,0,94028,1,2,35,-8040,2723,10763,5.4,FALSE,1,7,1,7,3,0,39,1.653285187
224,224,224,61500,61500,2020-21,Abdoulaye Doucouré,3,0,0,0,24.8,512,212,1,0,4.3,15.8,90,13,Leeds,0,0,0,0,22,0,56125,2,1,2,-848,310,1158,5.2,FALSE,0,22,2,7,3,0,39,1.505022894
