,Unnamed: 0,Unnamed: 0.1,season_x,name,position,assists,bonus,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,opp_team_name,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,total_points
73467,73467,73467,2021-22,18,3,0,0,0,34.3,478,1,2,0,6.2,19.4,90,3,Brentford,0,0,0,0,1,0,15087,0.0,2.0,8.0,0,0,0,50,0,0,1,2
73468,73468,73468,2021-22,549,1,0,0,0,0.0,550,6,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,1,0,0,1.0,5.0,0.0,0,0,0,45,0,0,1,0
73469,73469,73469,2021-22,455,0,0,0,0,0.0,161,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,331,0.0,3.0,0.0,0,0,0,45,0,0,1,0
73470,73470,73470,2021-22,24,1,0,0,0,0.0,6,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,192345,0.0,2.0,0.0,0,0,0,85,0,0,1,0
73471,73471,73471,2021-22,345,3,0,0,0,11.6,251,10,0,0,2.8,9.0,11,23,Spurs,0,0,0,0,1,0,170476,0.0,1.0,7.0,0,0,0,120,0,0,1,1
73472,73472,73472,2021-22,441,3,2,3,1,36.4,233,7,0,1,17.7,70.6,90,20,Norwich,0,0,0,0,1,0,3548693,3.0,0.0,70.0,0,0,0,125,0,0,1,17
73473,73473,73473,2021-22,509,3,0,0,0,4.2,255,10,1,0,3.9,4.2,69,23,Spurs,0,0,0,0,1,0,207534,0.0,1.0,31.0,0,0,0,110,0,0,1,2
73474,73474,73474,2021-22,616,3,0,0,0,3.0,154,3,3,0,2.6,1.0,90,7,Chelsea,0,0,0,0,1,0,460453,0.0,3.0,22.0,0,0,0,70,0,0,1,2
73475,73475,73475,2021-22,205,2,0,0,0,0.0,513,9,4,0,5.1,51.0,90,29,West Ham,0,0,1,0,1,4,10930,4.0,2.0,0.0,0,0,0,45,1,0,1,6
73476,73476,73476,2021-22,527,2,0,0,0,10.0,69,2,1,0,3.0,20.0,90,5,Burnley,0,0,0,0,1,2,1701303,2.0,1.0,0.0,0,0,0,45,0,0,1,2
73477,73477,73477,2021-22,462,0,0,0,0,0.0,246,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,63346,3.0,0.0,0.0,0,0,0,40,0,0,1,0
73478,73478,73478,2021-22,70,0,0,0,0,0.8,106,2,2,0,1.7,9.6,90,4,Brighton,0,0,0,0,1,0,59668,2.0,1.0,7.0,0,0,0,50,1,0,1,1
73479,73479,73479,2021-22,490,0,0,0,0,0.0,198,6,5,0,1.6,16.4,90,17,Man Utd,0,0,0,0,1,0,29507,1.0,5.0,0.0,0,0,0,45,0,0,1,0
73480,73480,73480,2021-22,594,3,0,0,0,0.0,176,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,5901,1.0,3.0,0.0,0,0,0,50,1,0,1,0
73481,73481,73481,2021-22,352,0,0,0,0,0.0,24,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,99,0.0,2.0,0.0,0,0,0,45,0,0,1,0
73482,73482,73482,2021-22,19,3,1,0,0,11.0,174,4,0,0,5.5,20.6,20,22,Southampton,0,0,0,0,1,0,12093,1.0,3.0,23.0,0,0,0,60,1,0,1,4
73483,73483,73483,2021-22,167,2,0,0,1,0.0,143,3,0,0,1.1,11.2,90,8,Crystal Palace,0,0,0,0,1,1,613542,0.0,3.0,0.0,0,0,0,60,1,0,1,6
73484,73484,73484,2021-22,560,0,0,0,0,0.0,358,10,0,0,0.0,0.0,0,16,Man City,0,0,0,0,1,0,40214,0.0,1.0,0.0,0,0,0,50,1,0,1,0
73485,73485,73485,2021-22,393,0,0,0,0,11.9,477,3,3,0,2.8,13.8,90,7,Chelsea,0,0,0,0,1,0,21817,0.0,3.0,2.0,0,0,0,45,0,0,1,1
73486,73486,73486,2021-22,409,1,0,0,0,0.3,111,2,0,0,1.0,0.0,5,4,Brighton,0,0,0,0,1,0,69784,2.0,1.0,12.0,0,0,0,55,1,0,1,1
73487,73487,73487,2021-22,185,0,0,0,0,0.0,139,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,7410,0.0,3.0,0.0,0,0,0,45,1,0,1,0
73488,73488,73488,2021-22,398,1,0,0,0,1.3,88,1,0,0,0.1,0.0,4,0,Arsenal,0,0,0,0,1,0,11516,0.0,2.0,0.0,0,0,0,55,1,0,1,1
73489,73489,73489,2021-22,592,3,0,0,0,31.4,325,7,3,0,4.5,12.4,85,15,Liverpool,0,0,0,0,1,0,47808,3.0,0.0,1.0,0,0,0,55,1,1,1,1
73490,73490,73490,2021-22,280,3,0,0,0,20.2,420,9,2,0,7.2,20.0,89,19,Newcastle,0,0,0,0,1,0,114253,4.0,2.0,32.0,0,0,0,65,0,0,1,2
73491,73491,73491,2021-22,198,1,0,0,0,0.4,530,1,1,0,0.9,0.0,58,3,Brentford,0,0,0,0,1,0,16628,0.0,2.0,15.0,0,0,0,50,0,0,1,1
73492,73492,73492,2021-22,75,0,0,1,0,29.1,253,10,1,0,4.6,15.2,78,23,Spurs,0,0,0,0,1,0,57602,0.0,1.0,2.0,0,0,0,55,0,0,1,3
73493,73493,73493,2021-22,622,3,0,0,0,0.0,3,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,22000,0.0,2.0,0.0,0,0,0,65,0,0,1,0
73494,73494,73494,2021-22,201,3,0,0,0,22.3,461,5,1,0,6.4,15.0,85,14,Leicester,0,0,0,0,1,0,30883,0.0,1.0,27.0,0,0,0,60,0,0,1,2
73495,73495,73495,2021-22,390,3,0,0,0,0.0,416,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,9936,4.0,2.0,0.0,0,0,0,60,0,0,1,0
73496,73496,73496,2021-22,448,3,0,0,0,0.0,354,10,0,0,0.0,0.0,0,16,Man City,0,0,0,0,1,0,95256,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73497,73497,73497,2021-22,376,3,0,0,0,0.0,152,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,9126,0.0,3.0,0.0,0,0,0,55,0,0,1,0
73498,73498,73498,2021-22,537,3,0,0,0,0.0,132,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,7043,0.0,3.0,0.0,0,0,0,55,1,0,1,0
73499,73499,73499,2021-22,159,0,0,0,0,0.0,498,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,2758,0.0,2.0,0.0,0,0,0,45,1,0,1,0
73500,73500,73500,2021-22,545,2,0,0,0,0.0,2,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,91500,0.0,2.0,0.0,0,0,0,40,0,0,1,0
73501,73501,73501,2021-22,538,2,0,0,0,0.0,427,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,3082,0.0,1.0,0.0,0,0,0,50,0,0,1,0
73502,73502,73502,2021-22,164,3,0,0,0,0.0,160,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,3447,0.0,3.0,0.0,0,0,0,60,0,0,1,0
73503,73503,73503,2021-22,315,3,0,0,0,0.0,402,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,3366,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73504,73504,73504,2021-22,130,3,0,0,0,0.0,102,2,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,1,0,1674,2.0,1.0,0.0,0,0,0,45,1,0,1,0
73505,73505,73505,2021-22,267,3,0,0,0,0.0,166,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,139782,1.0,3.0,0.0,0,0,0,70,1,0,1,0
73506,73506,73506,2021-22,162,1,0,0,0,0.0,300,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,16263,4.0,2.0,0.0,0,0,0,55,1,0,1,0
73507,73507,73507,2021-22,510,3,0,0,0,19.4,196,6,5,0,4.7,11.6,90,17,Man Utd,0,0,0,0,1,0,1238151,1.0,5.0,16.0,0,0,0,65,0,1,1,1
73508,73508,73508,2021-22,243,0,0,0,0,0.0,424,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,30917,4.0,2.0,0.0,0,0,0,45,0,0,1,0
73509,73509,73509,2021-22,436,1,0,0,0,0.0,126,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,14838,0.0,3.0,0.0,0,0,0,55,1,0,1,0
73510,73510,73510,2021-22,543,3,0,0,0,31.2,436,5,1,0,4.5,12.8,90,14,Leicester,0,0,0,0,1,0,107318,0.0,1.0,1.0,0,0,0,55,0,0,1,2
73511,73511,73511,2021-22,410,3,1,0,1,28.5,125,3,0,0,5.7,24.6,90,8,Crystal Palace,0,0,0,0,1,0,17075,0.0,3.0,4.0,0,0,0,50,1,0,1,6
73512,73512,73512,2021-22,120,3,0,0,0,0.0,144,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,2134,0.0,3.0,0.0,0,0,0,55,0,0,1,0
73513,73513,73513,2021-22,47,1,0,0,0,1.2,278,6,0,0,0.4,2.4,15,13,Leeds,0,0,0,0,1,0,130051,1.0,5.0,0.0,0,0,0,80,1,0,1,1
73514,73514,73514,2021-22,126,3,0,0,0,0.0,551,6,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,1,0,0,1.0,5.0,0.0,0,0,0,45,0,0,1,0
73515,73515,73515,2021-22,522,0,0,0,1,1.3,83,1,0,0,1.7,13.2,90,0,Arsenal,0,0,0,0,1,0,38378,0.0,2.0,2.0,0,0,0,45,1,0,1,6
73516,73516,73516,2021-22,223,3,0,0,0,0.0,366,10,0,0,0.0,0.0,0,16,Man City,0,0,0,0,1,0,74300,0.0,1.0,0.0,0,0,0,45,1,0,1,0
73517,73517,73517,2021-22,147,3,0,0,0,0.0,57,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,107,2.0,1.0,0.0,0,0,0,45,0,0,1,0
73518,73518,73518,2021-22,207,0,0,0,0,0.0,521,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,34822,4.0,2.0,0.0,0,0,0,40,0,0,1,0
73519,73519,73519,2021-22,531,1,0,0,0,1.3,187,6,1,0,0.5,3.6,45,17,Man Utd,0,0,0,0,1,0,112933,1.0,5.0,0.0,0,0,0,65,0,0,1,1
73520,73520,73520,2021-22,124,0,0,0,0,0.2,494,10,0,0,0.0,0.2,1,16,Man City,0,0,0,0,1,0,22135,0.0,1.0,0.0,0,0,0,50,1,0,1,1
73521,73521,73521,2021-22,91,1,0,0,0,1.1,296,9,4,1,10.4,33.0,84,29,West Ham,0,0,0,0,1,0,484010,4.0,2.0,70.0,0,0,0,75,1,0,1,6
73522,73522,73522,2021-22,298,0,0,0,1,3.8,224,7,0,0,3.3,7.0,90,20,Norwich,0,0,0,0,1,0,25704,3.0,0.0,22.0,0,0,0,50,0,0,1,6
73523,73523,73523,2021-22,132,3,0,0,0,0.3,378,8,2,0,0.3,2.6,21,1,Aston Villa,0,0,0,0,1,0,4874,2.0,3.0,0.0,0,0,0,50,1,0,1,1
73524,73524,73524,2021-22,609,0,0,1,1,17.6,229,7,0,0,3.9,15.6,90,20,Norwich,0,0,0,0,1,0,736976,3.0,0.0,6.0,0,0,0,65,0,0,1,7
73525,73525,73525,2021-22,72,0,0,0,0,0.0,401,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,64,2.0,3.0,0.0,0,0,0,45,1,0,1,0
73526,73526,73526,2021-22,552,3,1,2,0,15.0,419,9,2,1,12.8,52.6,87,19,Newcastle,0,0,0,0,1,0,420297,4.0,2.0,60.0,0,0,0,60,0,0,1,12
73527,73527,73527,2021-22,425,0,0,0,0,12.4,326,7,3,0,4.3,29.4,90,15,Liverpool,0,0,0,0,1,0,156882,3.0,0.0,1.0,0,0,0,45,1,0,1,1
73528,73528,73528,2021-22,150,3,0,0,0,16.8,484,4,1,0,3.0,10.8,82,22,Southampton,0,0,0,0,1,0,27308,1.0,3.0,2.0,0,0,0,55,1,0,1,2
73529,73529,73529,2021-22,48,0,0,0,1,3.4,127,3,0,0,1.8,14.6,90,8,Crystal Palace,0,0,0,0,1,0,446404,0.0,3.0,0.0,0,0,0,55,1,0,1,6
73530,73530,73530,2021-22,502,3,0,0,0,0.0,392,8,0,0,0.0,0.0,0,1,Aston Villa,0,0,0,0,1,0,744,2.0,3.0,0.0,0,0,0,55,1,0,1,0
73531,73531,73531,2021-22,148,2,0,0,0,0.0,280,6,0,0,0.0,0.0,0,13,Leeds,0,0,0,0,1,0,117077,1.0,5.0,0.0,0,0,0,50,1,0,1,0
73532,73532,73532,2021-22,258,0,0,0,0,0.0,299,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,27048,4.0,2.0,0.0,0,0,0,45,1,0,1,0
73533,73533,73533,2021-22,143,2,0,0,0,0.0,407,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,11617,4.0,2.0,0.0,0,0,0,45,0,0,1,0
73534,73534,73534,2021-22,385,0,0,0,0,0.0,90,1,0,0,0.0,0.0,19,0,Arsenal,0,0,0,0,1,0,8201,0.0,2.0,0.0,0,0,0,45,1,0,1,1
73535,73535,73535,2021-22,389,0,0,0,0,0.0,501,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,3636,0.0,3.0,0.0,0,0,0,50,1,0,1,0
73536,73536,73536,2021-22,161,3,0,0,0,0.0,50,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,72328,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73537,73537,73537,2021-22,561,3,0,3,1,14.8,81,1,0,1,11.0,60.2,90,0,Arsenal,0,0,0,0,1,0,15606,0.0,2.0,35.0,0,0,0,55,1,0,1,11
73538,73538,73538,2021-22,508,3,0,0,0,0.0,328,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,1551,3.0,0.0,0.0,0,0,0,50,1,0,1,0
73539,73539,73539,2021-22,494,1,0,0,0,0.0,455,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,105111,0.0,1.0,0.0,0,0,0,75,1,0,1,0
73540,73540,73540,2021-22,571,3,0,0,0,0.0,339,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,29374,1.0,3.0,0.0,0,0,0,60,0,0,1,0
73541,73541,73541,2021-22,242,3,0,2,0,46.1,399,8,2,1,13.9,48.4,90,1,Aston Villa,0,0,0,0,1,0,192715,2.0,3.0,44.0,0,0,0,60,1,0,1,9
73542,73542,73542,2021-22,482,3,0,0,0,0.0,442,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,20548,0.0,1.0,0.0,0,0,0,45,0,0,1,0
73543,73543,73543,2021-22,514,0,0,0,0,0.0,540,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,0,0.0,3.0,0.0,0,0,0,40,0,0,1,0
73544,73544,73544,2021-22,402,2,0,0,0,0.0,295,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,12762,4.0,2.0,0.0,0,0,0,45,1,0,1,0
73545,73545,73545,2021-22,459,0,0,0,0,0.0,493,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,7285,0.0,3.0,0.0,0,0,0,45,0,0,1,0
73546,73546,73546,2021-22,378,2,0,0,0,0.0,408,9,2,0,1.3,13.2,90,19,Newcastle,0,0,0,0,1,1,145096,4.0,2.0,0.0,0,0,0,50,0,0,1,1
73547,73547,73547,2021-22,215,3,0,0,0,0.0,164,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,144120,1.0,3.0,0.0,0,0,0,70,1,0,1,0
73548,73548,73548,2021-22,627,0,0,0,0,0.0,175,4,0,0,0.2,2.0,7,22,Southampton,0,0,0,0,1,0,41893,1.0,3.0,0.0,0,0,0,50,1,0,1,1
73549,73549,73549,2021-22,454,0,0,0,0,0.0,451,2,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,1,0,7002,2.0,1.0,0.0,0,0,0,45,1,0,1,0
73550,73550,73550,2021-22,424,3,0,0,0,0.0,25,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,221,0.0,2.0,0.0,0,0,0,45,0,0,1,0
73551,73551,73551,2021-22,563,3,0,0,0,0.0,499,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,2794,0.0,2.0,0.0,0,0,0,50,1,0,1,0
73552,73552,73552,2021-22,261,0,0,0,0,0.0,218,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,2893,0.0,1.0,0.0,0,0,0,50,1,0,1,0
73553,73553,73553,2021-22,119,3,0,0,0,0.0,522,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,6773,4.0,2.0,0.0,0,0,0,45,0,0,1,0
73554,73554,73554,2021-22,214,0,0,0,0,10.1,319,7,3,0,7.0,25.6,90,15,Liverpool,0,0,0,0,1,0,12650,3.0,0.0,34.0,0,0,0,45,1,0,1,1
73555,73555,73555,2021-22,178,2,0,0,0,0.0,30,8,3,0,2.8,28.2,90,27,Watford,0,0,0,0,1,4,2386407,2.0,3.0,0.0,0,0,0,55,0,0,1,2
73556,73556,73556,2021-22,479,3,0,0,0,6.3,335,4,2,0,2.2,7.4,79,9,Everton,0,0,0,0,1,0,37248,1.0,3.0,8.0,0,0,0,45,0,0,1,2
73557,73557,73557,2021-22,175,0,0,0,0,1.3,303,9,4,0,1.5,9.4,84,29,West Ham,0,0,0,0,1,0,4670,4.0,2.0,4.0,0,0,0,45,1,0,1,0
73558,73558,73558,2021-22,109,3,0,0,1,3.4,137,3,0,1,8.2,36.8,81,8,Crystal Palace,0,0,0,0,1,0,94495,0.0,3.0,42.0,0,0,0,80,1,0,1,8
73559,73559,73559,2021-22,278,0,0,0,0,0.0,158,3,0,0,0.0,0.0,0,7,Chelsea,0,0,0,0,1,0,3499,0.0,3.0,0.0,0,0,0,45,0,0,1,0
73560,73560,73560,2021-22,593,3,1,0,0,12.0,381,8,1,0,3.7,22.8,78,1,Aston Villa,0,0,0,0,1,0,6655,2.0,3.0,2.0,0,0,0,50,1,0,1,5
73561,73561,73561,2021-22,634,0,0,0,1,0.3,217,5,0,0,2.4,23.8,90,30,Wolves,0,0,0,0,1,0,184568,0.0,1.0,0.0,0,0,0,50,1,0,1,6
73562,73562,73562,2021-22,304,0,0,0,0,0.0,252,10,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,1,0,778503,0.0,1.0,0.0,0,0,0,55,0,0,1,0
73563,73563,73563,2021-22,497,3,0,0,0,0.0,441,5,0,0,0.0,0.0,0,14,Leicester,0,0,0,0,1,0,2873,0.0,1.0,0.0,0,0,0,65,0,0,1,0
73564,73564,73564,2021-22,139,1,0,1,0,0.9,337,8,3,1,6.0,34.2,90,27,Watford,0,0,0,0,1,0,2574177,2.0,3.0,25.0,0,0,0,80,0,0,1,7
73565,73565,73565,2021-22,209,1,0,0,0,13.6,263,10,0,0,1.6,2.4,20,23,Spurs,0,0,0,0,1,0,208816,0.0,1.0,0.0,0,0,0,85,0,0,1,1
73566,73566,73566,2021-22,556,3,0,0,0,12.4,285,6,1,0,4.8,15.6,68,13,Leeds,0,0,0,0,1,0,36489,1.0,5.0,20.0,0,0,0,55,1,0,1,2
73567,73567,73567,2021-22,487,0,0,0,0,1.3,8,1,2,0,2.5,16.6,90,3,Brentford,0,0,0,0,1,0,9359,0.0,2.0,7.0,0,0,0,45,0,0,1,1
73568,73568,73568,2021-22,580,3,0,0,0,0.0,537,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,0,2.0,1.0,0.0,0,0,0,45,0,0,1,0
73569,73569,73569,2021-22,197,1,0,0,0,0.0,500,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,12723,2.0,1.0,0.0,0,0,0,50,0,0,1,0
73570,73570,73570,2021-22,158,1,0,1,0,2.3,177,4,1,1,12.0,34.2,90,22,Southampton,0,0,0,0,1,0,686033,1.0,3.0,83.0,0,0,0,80,1,0,1,7
73571,73571,73571,2021-22,336,3,0,0,0,0.0,191,6,0,0,0.0,0.0,0,17,Man Utd,0,0,0,0,1,0,161941,1.0,5.0,0.0,0,0,0,50,0,0,1,0
73572,73572,73572,2021-22,475,3,0,0,1,0.8,373,10,0,0,1.7,16.2,90,16,Man City,0,0,0,0,1,0,17425,0.0,1.0,0.0,0,0,0,45,1,0,1,3
73573,73573,73573,2021-22,477,1,0,0,0,0.0,40,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,312088,2.0,3.0,0.0,0,0,0,75,0,0,1,0
73574,73574,73574,2021-22,186,0,1,2,1,11.1,91,1,0,0,4.8,36.8,90,0,Arsenal,0,0,0,0,1,0,13971,0.0,2.0,0.0,0,0,0,45,1,0,1,11
73575,73575,73575,2021-22,610,3,0,0,1,1.4,84,1,0,0,1.0,6.2,90,0,Arsenal,0,0,0,0,1,0,3003,0.0,2.0,2.0,0,0,0,50,1,0,1,3
73576,73576,73576,2021-22,146,0,0,0,1,0.3,367,10,0,0,2.5,18.8,90,16,Man City,0,0,0,0,1,0,37061,0.0,1.0,6.0,0,0,0,45,1,1,1,5
73577,73577,73577,2021-22,400,2,0,0,0,0.0,514,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,12284,4.0,2.0,0.0,0,0,0,40,1,0,1,0
73578,73578,73578,2021-22,88,3,0,0,1,13.3,96,1,0,0,3.8,2.4,85,0,Arsenal,0,0,0,0,1,0,73833,0.0,2.0,22.0,0,0,0,55,1,0,1,3
73579,73579,73579,2021-22,6,3,0,2,0,4.6,173,4,1,1,8.3,41.8,90,22,Southampton,0,0,0,0,1,0,19357,1.0,3.0,37.0,0,0,0,55,1,1,1,8
73580,73580,73580,2021-22,586,2,0,0,0,0.0,314,7,3,0,3.1,30.8,90,15,Liverpool,0,0,0,0,1,3,99090,3.0,0.0,0.0,0,0,0,45,1,0,1,2
73581,73581,73581,2021-22,253,0,0,0,0,0.0,327,7,0,0,0.0,0.0,0,15,Liverpool,0,0,0,0,1,0,5315,3.0,0.0,0.0,0,0,0,45,1,0,1,0
73582,73582,73582,2021-22,260,0,0,0,0,0.0,311,9,0,0,0.0,0.0,0,29,West Ham,0,0,0,0,1,0,11767,4.0,2.0,0.0,0,0,0,45,1,0,1,0
73583,73583,73583,2021-22,530,3,0,0,0,0.0,266,10,0,0,0.0,0.0,0,23,Spurs,0,0,0,0,1,0,28016,0.0,1.0,0.0,0,0,0,55,0,0,1,0
73584,73584,73584,2021-22,624,0,0,0,0,0.0,410,9,0,0,0.0,0.0,0,19,Newcastle,0,0,0,0,1,0,125953,4.0,2.0,0.0,0,0,0,40,0,0,1,0
73585,73585,73585,2021-22,58,0,0,0,0,0.0,283,8,0,0,0.0,0.0,0,27,Watford,0,0,0,0,1,0,52507,2.0,3.0,0.0,0,0,0,45,0,0,1,0
73586,73586,73586,2021-22,216,3,0,0,0,0.0,131,3,0,0,0.0,0.0,0,8,Crystal Palace,0,0,0,0,1,0,37887,0.0,3.0,0.0,0,0,0,75,1,0,1,0
73587,73587,73587,2021-22,491,1,0,0,0,10.8,189,6,5,0,1.8,0.0,76,17,Man Utd,0,0,0,0,1,0,1258401,1.0,5.0,8.0,0,0,0,80,0,0,1,2
73588,73588,73588,2021-22,619,0,0,0,0,0.0,27,1,0,0,0.0,0.0,0,3,Brentford,0,0,0,0,1,0,385,0.0,2.0,0.0,0,0,0,45,0,0,1,0
73589,73589,73589,2021-22,391,3,0,0,0,0.0,202,5,0,0,0.0,0.0,0,30,Wolves,0,0,0,0,1,0,14368,0.0,1.0,0.0,0,0,0,55,1,0,1,0
73590,73590,73590,2021-22,346,0,0,0,0,0.0,103,2,0,0,0.0,0.0,0,4,Brighton,0,0,0,0,1,0,12414,2.0,1.0,0.0,0,0,0,40,1,0,1,0
73591,73591,73591,2021-22,273,1,0,0,1,24.7,205,5,0,1,12.1,37.2,90,30,Wolves,0,0,0,0,1,0,1032316,0.0,1.0,59.0,0,0,0,105,1,1,1,5
73592,73592,73592,2021-22,27,2,0,0,1,0.0,231,7,0,0,2.9,29.4,90,20,Norwich,0,0,0,0,1,3,382936,3.0,0.0,0.0,0,0,0,60,0,0,1,7
73593,73593,73593,2021-22,177,3,0,0,0,5.3,43,8,3,0,2.0,4.2,71,27,Watford,0,0,0,0,1,0,386824,2.0,3.0,10.0,0,0,0,65,0,0,1,2
73594,73594,73594,2021-22,437,3,0,0,0,13.8,308,9,4,0,4.2,10.0,90,29,West Ham,0,0,0,0,1,0,34866,4.0,2.0,18.0,0,0,0,55,1,0,1,2
73595,73595,73595,2021-22,485,3,1,0,0,48.9,423,9,2,0,11.1,37.6,90,19,Newcastle,0,0,0,0,1,0,27855,4.0,2.0,24.0,0,0,0,60,0,0,1,5
73596,73596,73596,2021-22,444,3,0,0,0,0.0,538,2,0,0,0.0,0.0,0,5,Burnley,0,0,0,0,1,0,0,2.0,1.0,0.0,0,0,0,45,0,0,1,0
73597,73597,73597,2021-22,40,3,1,0,0,40.5,482,4,1,0,7.1,30.8,69,22,Southampton,0,0,0,0,1,0,47331,1.0,3.0,0.0,0,0,0,55,1,0,1,5
73598,73598,73598,2021-22,306,3,0,0,0,14.4,291,9,4,0,1.8,3.6,69,29,West Ham,0,0,0,0,1,0,9252,4.0,2.0,0.0,0,0,0,55,1,1,1,1
73599,73599,73599,2021-22,416,0,0,0,0,0.3,360,10,0,0,0.3,3.0,7,16,Man City,0,0,0,0,1,0,50765,0.0,1.0,0.0,0,0,0,50,1,0,1,1
73600,73600,73600,2021-22,284,3,0,0,0,0.0,504,4,0,0,0.0,0.0,0,22,Southampton,0,0,0,0,1,0,2036,1.0,3.0,0.0,0,0,0,45,1,0,1,0
73601,73601,73601,2021-22,626,0,0,0,0,0.0,546,4,0,0,0.0,0.0,0,9,Everton,0,0,0,0,1,0,0,1.0,3.0,0.0,0,0,0,40,0,0,1,0
73602,73602,73602,2021-22,98,0,0,0,0,0.0,87,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,90851,0.0,2.0,0.0,0,0,0,40,1,0,1,0
73603,73603,73603,2021-22,396,0,0,3,1,35.5,122,3,0,1,12.1,56.0,85,8,Crystal Palace,0,0,0,0,1,0,101537,0.0,3.0,29.0,0,0,0,55,1,0,1,15
73604,73604,73604,2021-22,498,3,0,0,0,0.0,82,1,0,0,0.0,0.0,0,0,Arsenal,0,0,0,0,1,0,1911,0.0,2.0,0.0,0,0,0,55,1,0,1,0
73605,73605,73605,2021-22,28,3,0,0,0,2.0,171,4,1,0,2.0,11.4,90,22,Southampton,0,0,0,0,1,0,78248,1.0,3.0,7.0,0,0,0,45,1,0,1,2
73606,73606,73606,2021-22,474,0,0,0,0,0.6,264,10,0,0,0.3,2.8,11,23,Spurs,0,0,0,0,1,0,104388,0.0,1.0,0.0,0,0,0,55,0,0,1,1
73607,73607,73607,2021-22,460,0,0,0,0,0.0,241,7,0,0,0.0,0.0,0,20,Norwich,0,0,0,0,1,0,23686,3.0,0.0,0.0,0,0,0,45,0,0,1,0
73608,73608,73608,2021-22,7,1,0,0,0,1.0,525,4,3,1,7.4,33.2,90,9,Everton,0,0,0,0,1,0,65676,1.0,3.0,40.0,0,0,0,60,0,0,1,6
73609,73609,73609,2021-22,321,1,0,0,0,0.3,516,7,0,0,0.7,2.4,13,15,Liverpool,0,0,0,0,1,0,8779,3.0,0.0,4.0,0,0,0,55,1,0,1,1
